id,Exited
16166,0.03313473398606522
16167,0.030529054487669603
16168,0.1510818645673519
16169,0.8975155730954312
16170,0.006951074156411082
16171,0.0077444494820282685
16172,0.02382482833732471
16173,0.013955784884877339
16174,0.016648572856490813
16175,0.10501133492308236
16176,0.9815455999827573
16177,0.025221533030918147
16178,0.04108876412429429
16179,0.029530766004303974
16180,0.4797957792062283
16181,0.2696312123378433
16182,0.1608615115240078
16183,0.02193908999293323
16184,0.2212972792206191
16185,0.834268233552554
16186,0.01772893573282041
16187,0.0852967167096591
16188,0.012802388827123512
16189,0.8438488116819486
16190,0.01156377345191717
16191,0.7490437420861065
16192,0.34297260625586595
16193,0.009995713567177931
16194,0.9242678420960967
16195,0.13255122177576503
16196,0.9837388274121338
16197,0.184887289547592
16198,0.008403282556619044
16199,0.9262014095775131
16200,0.02595805070220444
16201,0.11597244027805925
16202,0.017540980000632273
16203,0.004012132735499842
16204,0.05264539987963554
16205,0.8387994044117475
16206,0.24558086641239513
16207,0.012375490673000155
16208,0.57280581450596
16209,0.9974658882925145
16210,0.21160017058074046
16211,0.40203216916873624
16212,0.014137634085490274
16213,0.1885049753501222
16214,0.03658714688650054
16215,0.040243386030583694
16216,0.3813356900830553
16217,0.1724379061299148
16218,0.0242189497804848
16219,0.08603333645537385
16220,0.005445865002089389
16221,0.01001316998640205
16222,0.007229892664654905
16223,0.0170089059258363
16224,0.015844726290472264
16225,0.45290866629228116
16226,0.011698816310123468
16227,0.08582992799406088
16228,0.034794483106726025
16229,0.004542586919265625
16230,0.8527263372073025
16231,0.03303245019770121
16232,0.006029568428934561
16233,0.003282767699012788
16234,0.03308183208803314
16235,0.005103635941797452
16236,0.017685296875701327
16237,0.014624434565094817
16238,0.9313328315553482
16239,0.427009437764545
16240,0.010508099184083252
16241,0.006666159076578236
16242,0.013321413865712799
16243,0.014869906979154841
16244,0.201979142276762
16245,0.009910588237443112
16246,0.9170043502421776
16247,0.1813235034616105
16248,0.023588352100220276
16249,0.031313990651611674
16250,0.005150092480213079
16251,0.02250103323283844
16252,0.4019426163375619
16253,0.7130596785389703
16254,0.5793956399630833
16255,0.03634049657224361
16256,0.2094128585573973
16257,0.021543034256443695
16258,0.004949904117840636
16259,0.05153956086894742
16260,0.003678271107403501
16261,0.04243907623360495
16262,0.9597839639947834
16263,0.4480846639026835
16264,0.030480969412174163
16265,0.06105230106860871
16266,0.2027549599280304
16267,0.19872496393277822
16268,0.01787188149553463
16269,0.6685357425588165
16270,0.4319651393189105
16271,0.02812955797400543
16272,0.7423306255978088
16273,0.03325856727803313
16274,0.0058912079655046665
16275,0.6842243377008076
16276,0.22165267857600657
16277,0.07087905598905812
16278,0.007500084892910251
16279,0.06262318770995562
16280,0.2087124998183712
16281,0.01863731557537374
16282,0.013129581840209107
16283,0.007437238053049977
16284,0.093815037227907
16285,0.37159496139037373
16286,0.6526778658136688
16287,0.006786884596587734
16288,0.11167171077862563
16289,0.058174205492121496
16290,0.014329278494515502
16291,0.3992352487373082
16292,0.02813967974164455
16293,0.04080629956174931
16294,0.06861865324498267
16295,0.020122868877344498
16296,0.01871910292193287
16297,0.8085433474759345
16298,0.004500139072836677
16299,0.2734031415287267
16300,0.983668460101443
16301,0.3311556889241359
16302,0.00828696224906665
16303,0.9907624738264144
16304,0.01047378505051013
16305,0.05138437685772376
16306,0.06518824506650513
16307,0.04697945252758628
16308,0.006540115962834761
16309,0.7153307058445486
16310,0.055737447406291316
16311,0.8783575016197236
16312,0.07626268998178232
16313,0.07987426671402738
16314,0.02745868426625406
16315,0.011326396747253904
16316,0.007099883766121196
16317,0.1862702656778677
16318,0.16997296823481722
16319,0.0058912079655046665
16320,0.03868094902782066
16321,0.574006982962875
16322,0.23207089708080306
16323,0.004067085929346499
16324,0.01966935181052856
16325,0.05402325031307685
16326,0.015513076614739378
16327,0.989859971719249
16328,0.9666990106601373
16329,0.3681161127167205
16330,0.025907514222923585
16331,0.12143666497835913
16332,0.047473636445110205
16333,0.02821152577980953
16334,0.9403098853633026
16335,0.33102268493125986
16336,0.0038718745163585505
16337,0.011373762240975322
16338,0.1704771583262053
16339,0.12072615999478872
16340,0.7127120319240359
16341,0.013232057634825716
16342,0.24774305563692464
16343,0.12326013269414884
16344,0.20974056766252355
16345,0.005760290114907849
16346,0.005903287974725209
16347,0.012704964181556918
16348,0.2773227643852928
16349,0.012115447165653
16350,0.06414519185546408
16351,0.009437724485276534
16352,0.6782681398849659
16353,0.03517171181818318
16354,0.9546519075166907
16355,0.036511637105915595
16356,0.006130671326551796
16357,0.15393247293866658
16358,0.21199903026193714
16359,0.03149104835449349
16360,0.19949667636996668
16361,0.0878526204496351
16362,0.019418507348626914
16363,0.010020908689142575
16364,0.18389974218562177
16365,0.01174990007370117
16366,0.01563313525214143
16367,0.051313805066116665
16368,0.04963906769913605
16369,0.010780920648933963
16370,0.0034430586943144537
16371,0.057393548542203195
16372,0.048735108804395806
16373,0.029866270235224725
16374,0.023777734966281213
16375,0.08390895555838682
16376,0.2478026196489749
16377,0.057184373019089
16378,0.7202903401816206
16379,0.14107946768098178
16380,0.007879124065864702
16381,0.014329278494515502
16382,0.03060229186548702
16383,0.0316589564773512
16384,0.4845850877833794
16385,0.016066087383472073
16386,0.02194371581996208
16387,0.9738806987584486
16388,0.004179266905073505
16389,0.08613714787170218
16390,0.44184999539023745
16391,0.04422365428539129
16392,0.31767620463551
16393,0.6299701948331567
16394,0.06641888770440646
16395,0.9732412226852919
16396,0.025582614891722005
16397,0.03183556186390362
16398,0.06580963344620566
16399,0.030955015863937656
16400,0.032304571618957036
16401,0.8592875750140855
16402,0.05159860207826039
16403,0.0233848541785442
16404,0.5166327123951258
16405,0.877164535534654
16406,0.005903657955422409
16407,0.6037765649115291
16408,0.008489597220634052
16409,0.01299461124221707
16410,0.02759391751813429
16411,0.007594792931355979
16412,0.15461618379540992
16413,0.012587339220287094
16414,0.6241079652836344
16415,0.024698251160192104
16416,0.006439077878051913
16417,0.15302510941211192
16418,0.01677232822172247
16419,0.07361585503411514
16420,0.26653572093238126
16421,0.008753645267563635
16422,0.03772591381047658
16423,0.01595848665556098
16424,0.0085807415387644
16425,0.042689855579462276
16426,0.031144238629893534
16427,0.02070518282744754
16428,0.4277162010612351
16429,0.43740011709187016
16430,0.06768023754036805
16431,0.0077117052242588685
16432,0.012557586041355021
16433,0.03937142112862212
16434,0.04503634223808557
16435,0.7430709794185735
16436,0.07089079006729565
16437,0.0730188535028739
16438,0.02271346867769688
16439,0.6057004306557242
16440,0.010844401762126931
16441,0.11752866360840374
16442,0.010992117444509352
16443,0.12736636345109326
16444,0.01976979243557107
16445,0.07607412099549088
16446,0.02581901095164983
16447,0.06708084059582423
16448,0.026506458945478067
16449,0.4236471916238588
16450,0.042879584663942844
16451,0.04503775396530501
16452,0.004885997904750878
16453,0.020511823769987305
16454,0.11510298874728331
16455,0.31069573830892355
16456,0.05238651375426796
16457,0.14707103447250242
16458,0.1587122705626769
16459,0.01991859106074378
16460,0.030293160721354236
16461,0.6325610756731775
16462,0.08283390459056228
16463,0.881897141856008
16464,0.007067725433327689
16465,0.026922166809585202
16466,0.0319029476280281
16467,0.016648572856490813
16468,0.0598567018963078
16469,0.021386459039014233
16470,0.024359191049604597
16471,0.005988556022333564
16472,0.49795676980267345
16473,0.016397525478228966
16474,0.27043363538606924
16475,0.13356057505992638
16476,0.005077193676518713
16477,0.543088372042403
16478,0.0195792881555816
16479,0.06220285061180931
16480,0.008780757212787642
16481,0.007998543159274993
16482,0.29468770223559965
16483,0.038215814339257935
16484,0.049238135687277466
16485,0.007955222229523136
16486,0.045585769654946165
16487,0.07533708267390234
16488,0.9040654238594815
16489,0.0377169281213492
16490,0.1168628371155108
16491,0.028297672427358114
16492,0.9936872292439005
16493,0.9825209362805063
16494,0.0427976831898328
16495,0.07188728677736125
16496,0.11575632521311739
16497,0.22869651986086145
16498,0.1199652993862708
16499,0.023920176842295308
16500,0.3006974788459414
16501,0.01320531004541569
16502,0.02343021578298483
16503,0.013464347317108735
16504,0.06849013717336337
16505,0.12010971348120385
16506,0.10121428252746084
16507,0.02941008795530131
16508,0.833329740979574
16509,0.005652980171736064
16510,0.00934676532332122
16511,0.9835006507818885
16512,0.005255093451262101
16513,0.31052879257282345
16514,0.2470323234267792
16515,0.027714504936738195
16516,0.2904276276975975
16517,0.04189303326548768
16518,0.012459258580477642
16519,0.006251034229561049
16520,0.05297439677993294
16521,0.014989174750909315
16522,0.006478906802168834
16523,0.7960161456251835
16524,0.35916110142602303
16525,0.024852676911013925
16526,0.036075693307175825
16527,0.03425967046037791
16528,0.8077116872714167
16529,0.019689033063150677
16530,0.0411351280207239
16531,0.05025900923587113
16532,0.9831127840420174
16533,0.9465334045009377
16534,0.03503692693370894
16535,0.6485566297289682
16536,0.18741419160551898
16537,0.7545144439332825
16538,0.07697054194284607
16539,0.012767428435677786
16540,0.011788397245185945
16541,0.2387091176726784
16542,0.07261031241345285
16543,0.008075325820313449
16544,0.06705921966063594
16545,0.29603770561859827
16546,0.022179294946729874
16547,0.40953318931792304
16548,0.007498960029530536
16549,0.018511746705187574
16550,0.03453190680155097
16551,0.5540713601920211
16552,0.017141598326420992
16553,0.018557376304010803
16554,0.2055656900357785
16555,0.8397262637451464
16556,0.057407168532769504
16557,0.021134415036216422
16558,0.02521444087529598
16559,0.23367676659884326
16560,0.07949075944458923
16561,0.0622895459249788
16562,0.12363226969031331
16563,0.01389309760589585
16564,0.07701409139888175
16565,0.3002107608198083
16566,0.06123957976955839
16567,0.03979644912908535
16568,0.04008717579332596
16569,0.016426719634370333
16570,0.07652041207813381
16571,0.003455691141400759
16572,0.017297223658561546
16573,0.006691681787601201
16574,0.0499254027755834
16575,0.9154800770678361
16576,0.03737548701665831
16577,0.8769091161276401
16578,0.030874961339990424
16579,0.0351736914269534
16580,0.041206625915828195
16581,0.007760706731459075
16582,0.13603803421598823
16583,0.3285995985476433
16584,0.21812714488922316
16585,0.7114310206608317
16586,0.6528574809487965
16587,0.006814440555815662
16588,0.07353604573978843
16589,0.022238789541975605
16590,0.025972091595921693
16591,0.007177975781588807
16592,0.053608851965063764
16593,0.10193071052286794
16594,0.013405615291571233
16595,0.07032169267433938
16596,0.00906353616262185
16597,0.37395630128889573
16598,0.023834657939242526
16599,0.03183584850943645
16600,0.17387133724132298
16601,0.2190851341199047
16602,0.1596692346776208
16603,0.6531642969394548
16604,0.962969657190547
16605,0.027590093494675824
16606,0.2365002065762333
16607,0.0316743102739273
16608,0.018306792818846694
16609,0.13331495537185675
16610,0.03237804972586806
16611,0.008599076132258717
16612,0.08114297735172983
16613,0.05171691845695098
16614,0.023993467289614004
16615,0.47155120178454846
16616,0.661445784271293
16617,0.06855648300500063
16618,0.06538588103917177
16619,0.8820134275484808
16620,0.04351818421294702
16621,0.007487330300439864
16622,0.009937231536244918
16623,0.04924505382776884
16624,0.166771514816619
16625,0.015945262395307358
16626,0.4857892183010929
16627,0.01048301822957105
16628,0.03268952601394022
16629,0.011139423599863838
16630,0.007552083887546228
16631,0.006149976400964588
16632,0.00603274246705046
16633,0.06891488157733448
16634,0.3556571806647753
16635,0.008288984756495409
16636,0.006509342614256506
16637,0.37549860020041304
16638,0.14479323272673933
16639,0.03865461990297947
16640,0.007438666414779271
16641,0.022653348859296478
16642,0.0315281399907329
16643,0.01612600384945673
16644,0.4730830586222096
16645,0.07739736791261974
16646,0.020525534475105408
16647,0.7104585374744514
16648,0.2187904280729283
16649,0.010818192021594756
16650,0.035181302243739936
16651,0.06139699053893023
16652,0.005271459595366003
16653,0.1132693466278162
16654,0.019756827704248185
16655,0.6923054063465441
16656,0.6921745913968017
16657,0.005289061591867407
16658,0.635973603528306
16659,0.017764585554884495
16660,0.05733223450187628
16661,0.3154289630060807
16662,0.04919766374378697
16663,0.5613825303530146
16664,0.8205468157357528
16665,0.9206012185317226
16666,0.007151630314233593
16667,0.8222658013005505
16668,0.010974245017174481
16669,0.9502706995193013
16670,0.003905070703663243
16671,0.5442534951730248
16672,0.006600008959851094
16673,0.05477780011986563
16674,0.05782747437027473
16675,0.21480717867285623
16676,0.12958760354042256
16677,0.005914949466354681
16678,0.007018951603827772
16679,0.024816051641122116
16680,0.0079944231649423
16681,0.01584973787048547
16682,0.016209717881837747
16683,0.7839856745981244
16684,0.1488393632592688
16685,0.9267615942518284
16686,0.60734027518332
16687,0.015905535346871513
16688,0.23652526420337364
16689,0.025690491887547982
16690,0.7899130185286496
16691,0.11810731464597914
16692,0.18529248478097746
16693,0.011442761046964543
16694,0.00412060221448193
16695,0.8635184683312018
16696,0.15820655492863084
16697,0.12909081387197535
16698,0.04628302916489876
16699,0.28944930064385155
16700,0.007346944840315408
16701,0.019396460800348417
16702,0.016485907472710903
16703,0.06995607510955776
16704,0.015113917271995745
16705,0.014227756454612096
16706,0.007016019373719047
16707,0.02381519315383488
16708,0.7791496156344673
16709,0.23057019011698648
16710,0.05432622907893303
16711,0.4937216812905035
16712,0.014005325364506431
16713,0.012028591392870672
16714,0.08546470151418732
16715,0.1274034778639383
16716,0.004559913781281336
16717,0.7060035833586183
16718,0.08444029934745287
16719,0.08703306636609005
16720,0.17883280932812076
16721,0.004049286738222634
16722,0.06402106191904586
16723,0.004998682504170348
16724,0.7046103459534263
16725,0.004253294477062181
16726,0.03726264119450507
