Id,Sales
1783,7183.1943
1784,7706.1113
1785,8476.354
1786,6513.116
1787,6066.1816
1788,8115.4946
1789,8074.6587
1790,8236.969
1791,5917.1523
1792,8406.541
1793,12258.621
1794,7467.215
1795,5361.4146
1796,7369.431
1797,6647.2744
1798,6178.7876
1799,7840.7363
1800,4664.7314
1801,8543.869
1802,7162.738
1803,8025.006
1804,8000.832
1805,5161.2734
1806,6204.223
1807,6056.076
1808,9053.483
1809,9902.736
1810,5866.098
1811,5159.4277
1812,7608.9365
1813,6424.2764
1814,6831.076
1815,7897.6284
1816,7746.724
1817,8157.666
1818,6363.825
1819,4957.7134
1820,7895.896
1821,8560.632
1822,9421.27
1823,8899.626
1824,8934.666
1825,6783.6777
1826,9300.916
1827,7203.62
1828,8235.303
1829,9699.416
1830,6978.7344
1831,12058.992
1832,8613.557
1833,8596.01
1834,6562.7173
1835,8587.218
1836,8786.405
1837,7214.6426
1838,5039.007
1839,6184.66
1840,9378.245
1841,6777.7856
1842,5880.6133
1843,10362.093
1844,7610.475
1845,6642.09
1846,6591.952
1847,6480.49
1848,9149.964
1849,8043.6196
1850,8317.994
1851,6445.3223
1852,6203.1343
1853,7293.81
1854,4793.956
1855,7776.892
1856,6339.3193
1857,9305.424
1858,8090.971
1859,7272.22
1860,12364.818
1861,6561.09
1862,5239.9775
1863,12005.789
1864,7726.999
1865,8698.859
1866,8486.264
1867,5207.5503
1868,6698.542
1869,6446.3613
1870,9025.153
1871,14371.986
1872,6828.047
1873,3922.9075
1874,5383.486
1875,8860.453
1876,9393.831
1877,7127.5654
1878,7813.0996
1879,5354.1426
1880,6224.1743
1881,4131.1235
1882,5910.806
1883,6769.993
1884,7804.1025
1885,8402.557
1886,8861.29
1887,8626.078
1888,9721.561
1889,8075.2363
1890,5817.4263
1891,11197.264
1892,12361.505
1893,6555.6914
1894,8819.41
1895,5551.0815
1896,7540.59
1897,4943.4243
1898,8713.107
1899,6389.553
1900,10350.664
1901,7473.328
1902,9095.1045
1903,8744.586
1904,5900.948
1905,9892.381
1906,21566.13
1907,11965.072
1908,7412.157
1909,3402.1694
1910,6859.1177
1911,9752.142
1912,6556.048
1913,12828.068
1914,18693.03
1915,4774.3516
1916,6406.8115
1917,8826.42
1918,6062.2314
1919,10203.501
1920,8301.366
1921,8639.508
1922,5720.4663
1923,8200.26
1924,6985.3945
1925,8171.2935
1926,10602.678
1927,6543.129
1928,6449.707
1929,7772.6504
1930,5966.3457
1931,5622.81
1932,8416.762
1933,6181.635
1934,6810.258
1935,8777.735
1936,7487.219
1937,7130.734
1938,7843.0625
1939,8417.332
1940,8891.549
1941,7238.4224
1942,8945.418
1943,6187.032
1944,4532.461
1945,7845.4414
1946,7463.028
1947,6182.4365
1948,5518.924
1949,10543.232
1950,8711.787
1951,10541.422
1952,8331.763
1953,6800.346
1954,5923.703
1955,4973.4434
1956,11291.789
1957,6048.9404
1958,7974.5405
1959,16868.814
1960,7936.858
1961,7134.8296
1962,5412.7324
1963,5456.6133
1964,7580.5693
1965,4336.376
1966,6225.38
1967,11911.273
1968,5813.0557
1969,19352.422
1970,16475.904
1971,5423.8545
1972,7845.157
1973,6330.371
1974,7848.862
1975,6785.6836
1976,11908.74
1977,7992.5796
1978,11941.052
1979,7237.2485
1980,8325.749
1981,6230.863
1982,9878.257
1983,8225.993
1984,7048.581
1985,7085.4727
1986,6613.1436
1987,9225.184
1988,10255.65
1989,6800.5796
1990,11157.989
1991,7136.9805
1992,11005.298
1993,6098.0137
1994,6298.9844
1995,6920.8193
1996,11424.164
1997,6761.959
1998,8024.4473
1999,8456.562
2000,9296.934
2001,5341.1353
2002,10394.957
2003,8184.6084
2004,4563.9014
2005,15000.662
2006,18835.516
2007,8083.019
2008,7997.414
2009,10873.668
2010,12163.564
2011,13155.204
2012,7683.975
2013,9008.59
2014,6426.1514
2015,9556.305
2016,4837.6694
2017,8113.8076
2018,6237.3145
2019,6784.001
2020,8330.244
2021,6406.3047
2022,5964.809
2023,8013.25
2024,4478.3887
2025,5526.3096
2026,6880.8135
2027,7595.8335
2028,10034.178
2029,9055.436
2030,8676.635
2031,6825.859
2032,6681.651
2033,10768.162
2034,8151.848
2035,6552.378
2036,5273.925
2037,9364.23
2038,4882.1255
2039,7596.942
2040,3955.9617
2041,6443.503
2042,10030.427
2043,7184.88
2044,6094.4375
2045,8982.267
2046,10308.685
2047,12924.57
2048,7131.04
2049,9372.03
2050,3321.8994
2051,6213.13
2052,6901.0312
2053,4840.637
2054,8615.907
2055,6344.3403
2056,5922.036
2057,9769.531
2058,11675.6
2059,7934.2163
2060,6211.204
2061,6507.1553
2062,9634.975
2063,7707.265
2064,7518.8867
2065,5858.3203
2066,7747.6035
2067,12448.155
2068,5391.7646
2069,7285.3276
2070,8690.964
2071,9413.5625
2072,14157.254
2073,6275.4946
2074,15435.737
2075,7542.014
2076,5641.586
2077,4351.948
2078,7695.828
2079,7232.5767
2080,6522.037
2081,7265.0864
2082,5927.326
2083,5076.1724
2084,7467.8486
2085,4632.1724
2086,7897.952
2087,7769.093
2088,8765.195
2089,9786.804
2090,6119.2803
2091,10075.837
2092,6845.778
2093,6189.913
2094,6676.7773
2095,6110.5083
2096,12495.1875
2097,7269.266
2098,6032.1855
2099,8494.556
2100,9160.425
2101,7996.7583
2102,7588.8887
2103,9490.932
2104,6058.208
2105,6145.591
2106,7079.8994
2107,9034.748
2108,7678.737
2109,7568.396
2110,6508.3843
2111,5782.788
2112,4747.4126
2113,5581.6426
2114,7927.6577
2115,9034.609
2116,11649.949
2117,12834.566
2118,8607.258
2119,6717.916
2120,5639.8696
2121,11678.295
2122,11689.863
2123,8985.574
2124,9081.21
2125,9678.513
2126,6844.7266
2127,4903.1406
2128,9175.036
2129,7610.3516
2130,7575.5386
2131,6984.6416
2132,3835.3745
2133,13212.491
2134,6659.5156
2135,6379.955
2136,5358.005
2137,6157.5547
2138,7444.5293
2139,9974.607
2140,6795.366
2141,5749.711
2142,5605.9414
2143,4891.747
2144,4053.2263
2145,7928.021
2146,18563.584
2147,5576.9756
2148,6290.915
2149,8138.8193
2150,6233.312
2151,6162.9897
2152,5553.0728
2153,4850.8896
2154,7917.3433
2155,7760.5903
2156,5274.4434
2157,9805.584
2158,7261.879
2159,5686.3076
2160,9098.931
2161,8499.556
2162,10423.47
2163,6643.3
2164,7913.8027
2165,5647.7993
2166,6238.6055
2167,16359.346
2168,10932.996
2169,7014.0156
2170,6539.017
2171,5375.989
2172,6746.0596
2173,5429.4497
2174,10330.516
2175,6549.2603
2176,5800.671
2177,7827.0254
2178,5165.0654
2179,7308.957
2180,8917.528
2181,8174.895
2182,8060.969
2183,4970.489
2184,6636.935
2185,6909.9097
2186,11502.072
2187,8999.108
2188,7751.957
2189,5431.449
2190,7569.9336
2191,6687.1533
2192,5292.6816
2193,8206.597
2194,8133.93
2195,7571.3203
2196,7125.635
2197,7330.1665
2198,7133.142
2199,6743.763
2200,7864.3135
2201,7333.698
2202,7688.3374
2203,9868.059
2204,6762.4424
2205,5829.5186
2206,12958.007
2207,6239.903
2208,4377.003
2209,9464.184
2210,9084.207
2211,13061.028
2212,5564.457
2213,6983.2295
2214,6554.916
2215,8492.895
2216,6755.5703
2217,8627.0
2218,3642.5305
2219,6253.0703
2220,6835.293
2221,6653.624
2222,6380.7466
2223,7526.535
2224,10167.944
2225,6472.4595
2226,10596.703
2227,8281.484
2228,9823.238
2229,5917.288
2230,7865.2363
2231,8049.3296
2232,8664.412
2233,8262.163
2234,5315.829
2235,9242.366
2236,7609.9087
2237,8146.314
2238,5232.5605
2239,4541.2637
2240,9593.646
2241,7415.622
2242,10028.848
2243,7797.057
2244,6482.2334
2245,8769.309
2246,8201.425
2247,8780.08
2248,9071.877
2249,7727.139
2250,10122.322
2251,11806.493
2252,9087.76
2253,5583.464
2254,7244.825
2255,5184.914
2256,4035.938
2257,9296.216
2258,5476.6206
2259,10034.617
2260,5282.3525
2261,6585.2656
2262,7171.96
2263,10652.182
2264,5887.034
2265,6064.8975
2266,6728.8247
2267,8995.427
2268,5519.54
2269,8165.1074
2270,7979.3413
2271,9510.269
2272,8273.55
2273,7648.7163
2274,5970.4385
2275,5566.6865
2276,5787.6387
2277,12294.38
2278,10212.838
2279,7217.9873
2280,15548.503
2281,7084.8438
2282,5788.5166
2283,7783.7715
2284,9330.833
2285,11055.532
2286,8088.9346
2287,9346.91
2288,9282.926
2289,8060.1157
2290,7345.8516
2291,6689.4116
2292,6228.771
2293,5520.688
2294,4756.315
2295,6451.245
2296,10062.286
2297,18079.191
2298,7552.9995
2299,6099.8633
2300,9108.604
2301,5394.743
2302,6571.0664
2303,4714.479
2304,9954.26
2305,6843.969
2306,7473.663
2307,14667.131
2308,12045.302
2309,7878.4434
2310,7888.0376
2311,4089.4766
2312,6165.777
2313,6630.3228
2314,8017.4546
2315,5584.668
2316,5054.7344
2317,6779.2725
2318,6006.2
2319,7796.2686
2320,7713.1484
2321,3893.7454
2322,7801.7734
2323,9571.602
2324,8906.139
2325,6275.0815
2326,5469.9224
2327,8101.172
2328,5421.0303
2329,10879.996
2330,5299.436
2331,5671.412
2332,7528.5527
2333,6303.2275
2334,5386.0386
2335,6246.1855
2336,8273.108
2337,10392.964
2338,11889.345
2339,6376.6035
2340,4437.134
2341,6747.5273
2342,6767.211
2343,5434.662
2344,7524.5615
2345,7073.2573
2346,11565.6
2347,8442.337
2348,7264.1855
2349,8445.414
2350,5972.25
2351,10342.997
2352,6628.7925
2353,14900.351
2354,7267.3247
2355,6361.5435
2356,5913.1577
2357,5098.665
2358,8244.482
2359,15585.649
2360,5242.0576
2361,5167.9883
2362,10630.787
2363,7202.9053
2364,8271.325
2365,8863.944
2366,7051.7217
2367,5348.7417
2368,5280.665
2369,10782.365
2370,7061.939
2371,8292.218
2372,7679.535
2373,5768.393
2374,8200.846
2375,7629.2334
2376,4781.5435
2377,11097.061
2378,9445.31
2379,5246.4893
2380,8319.176
2381,7220.666
2382,4962.9893
2383,8916.125
2384,6801.942
2385,8730.386
2386,5197.6943
2387,6394.034
2388,7388.3916
2389,6088.0576
2390,8729.861
2391,5607.5723
2392,6709.8667
2393,5602.5415
2394,7014.5044
2395,6690.503
2396,8022.8784
2397,8282.472
2398,8226.291
2399,7036.3154
2400,7818.445
2401,7613.626
2402,10219.844
2403,10491.402
2404,7734.055
2405,4095.6565
2406,6973.1123
2407,7628.1416
2408,5003.4062
2409,11801.056
2410,6358.5103
2411,9571.611
2412,12232.017
2413,7748.83
2414,5208.3945
2415,11467.273
2416,10847.441
2417,5831.6045
2418,10465.787
2419,9903.644
2420,6532.3594
2421,7199.9243
2422,7918.8765
2423,6800.5215
2424,6643.395
2425,8004.0146
2426,5831.91
2427,7902.903
2428,7859.372
2429,7451.7256
2430,8840.523
2431,6657.909
2432,7671.2334
2433,5063.449
2434,8982.781
2435,7830.923
2436,6836.5317
2437,8326.162
2438,7985.1274
2439,10282.908
2440,6603.4116
2441,6300.0723
2442,7090.002
2443,7644.1216
2444,7416.1245
2445,5171.1934
2446,5718.164
2447,8298.311
2448,7418.084
2449,6757.9097
2450,9211.195
2451,6986.087
2452,7537.8574
2453,5612.795
2454,4150.4424
2455,8432.64
2456,7372.1167
2457,8431.691
2458,10742.466
2459,9556.478
2460,5689.0967
2461,8553.727
2462,4803.9766
2463,3792.2925
2464,8548.197
2465,10584.885
2466,8941.307
2467,8265.536
2468,5715.585
2469,7716.7393
2470,9769.252
2471,7708.1987
2472,8907.473
2473,6118.691
2474,5270.3394
2475,6302.1997
2476,5835.7275
2477,6291.545
2478,6248.4795
2479,5704.7407
2480,5006.2656
2481,7773.926
2482,8879.404
2483,6160.551
2484,7169.874
2485,7525.107
2486,7346.9307
2487,6237.249
2488,9322.258
2489,8229.893
2490,5871.4497
2491,4506.491
2492,14012.457
2493,7160.8525
2494,6657.052
2495,9854.91
2496,9038.945
2497,8565.074
2498,6513.8306
2499,8142.7715
2500,10953.599
2501,13571.662
2502,6283.3228
2503,6041.9746
2504,5266.9824
2505,7162.205
2506,6220.9814
2507,8729.304
2508,9267.241
2509,6860.8057
2510,4673.666
2511,7533.0347
2512,9022.915
2513,5837.826
2514,8179.1533
2515,4700.523
2516,7808.235
2517,9257.594
2518,8120.249
2519,10120.266
2520,7156.8037
2521,5178.869
2522,6433.836
2523,9025.463
2524,9682.88
2525,7714.0605
2526,8562.91
2527,7263.853
2528,5019.372
2529,11060.289
2530,5090.501
2531,11458.199
2532,7528.811
2533,5383.2393
2534,8300.63
2535,6808.9395
2536,7839.345
2537,8724.343
2538,4587.633
2539,5502.419
2540,8974.723
2541,10875.888
2542,9760.609
2543,6545.1074
2544,6921.8755
2545,8067.245
2546,7406.8354
2547,5890.685
2548,10759.21
2549,9673.289
2550,12165.014
2551,5514.404
2552,6388.3525
2553,10149.216
2554,9206.786
2555,6779.085
2556,10998.561
2557,7291.5566
2558,7086.162
2559,6059.6006
2560,6883.236
2561,6044.044
2562,7878.225
2563,5685.088
2564,6242.266
2565,10938.419
2566,7212.379
2567,23312.758
2568,7473.5347
2569,5680.5776
2570,9386.003
2571,11723.828
2572,8811.54
2573,9545.082
2574,7487.3335
2575,9952.086
2576,10771.727
2577,7167.6177
2578,7753.525
2579,9418.439
2580,10819.821
2581,9488.669
2582,10510.201
2583,8339.744
2584,6590.965
2585,8528.457
2586,13748.622
2587,12350.557
2588,12753.228
2589,11773.86
2590,7069.1367
2591,7203.297
2592,6413.207
2593,9572.615
2594,15098.35
2595,10874.332
2596,8527.904
2597,7831.715
2598,5148.504
2599,7717.6963
2600,13537.998
2601,9442.932
2602,6691.9644
2603,7215.475
2604,9840.239
2605,4974.435
2606,9574.322
2607,6414.62
2608,8883.334
2609,10267.14
2610,7362.216
2611,9361.596
2612,9616.421
2613,7178.044
2614,9336.593
2615,9115.652
2616,14415.655
2617,7864.306
2618,11212.8125
2619,8429.97
2620,11638.521
2621,9131.62
2622,12689.154
2623,7360.629
2624,7032.8535
2625,8691.146
2626,7546.49
2627,11378.492
2628,10452.031
2629,8220.196
2630,10136.437
2631,8676.155
2632,12204.597
2633,5827.8955
2634,15933.485
2635,6252.796
2636,7759.2285
2637,11036.222
2638,6919.922
2639,9176.681
2640,8473.072
2641,10824.982
2642,7585.777
2643,7608.2686
2644,9957.327
2645,10076.98
2646,9493.439
2647,7360.1797
2648,9313.175
2649,14163.723
2650,8671.928
2651,6343.366
2652,8994.123
2653,7304.7964
2654,6963.7803
2655,9858.172
2656,5641.1016
2657,11256.509
2658,8176.946
2659,10161.109
2660,9812.825
2661,5358.843
2662,7646.258
2663,7406.4824
2664,11440.323
2665,10971.269
2666,6873.991
2667,6385.7393
2668,9343.621
2669,8109.475
2670,7936.82
2671,9178.721
2672,8658.6045
2673,9742.779
2674,7722.4604
2675,5706.216
2676,9776.121
2677,9817.159
2678,10600.281
2679,11242.883
2680,11060.405
2681,8139.3706
2682,11334.982
2683,7964.681
2684,9567.038
2685,12426.934
2686,8740.634
2687,12922.303
2688,9304.918
2689,10531.725
2690,7484.8633
2691,9392.576
2692,11157.798
2693,8703.839
2694,5727.4326
2695,7186.422
2696,11514.893
2697,8193.724
2698,6843.121
2699,12309.727
2700,8510.905
2701,7523.334
2702,7782.294
2703,7882.021
2704,10293.201
2705,9459.211
2706,9384.589
2707,7527.303
2708,7891.966
2709,9202.484
2710,5335.2188
2711,8728.804
2712,7863.286
2713,10892.248
2714,9215.581
2715,8479.597
2716,14342.492
2717,7635.1445
2718,6425.79
2719,13573.966
2720,9074.127
2721,11150.776
2722,8938.161
2723,6230.536
2724,8180.261
2725,7438.156
2726,10759.035
2727,16893.463
2728,8367.033
2729,4819.15
2730,6279.584
2731,10813.426
2732,10783.63
2733,8970.118
2734,9932.476
2735,6102.4707
2736,6782.927
2737,4683.882
2738,6722.076
2739,8250.374
2740,10062.853
2741,9355.481
2742,9861.52
2743,10955.929
2744,11944.104
2745,9767.016
2746,7222.8013
2747,11981.207
2748,15629.502
2749,8672.391
2750,9546.43
2751,7517.2803
2752,8978.952
2753,6656.8867
2754,10029.087
2755,8292.3125
2756,11306.133
2757,8800.99
2758,11977.003
2759,10205.398
2760,7154.6943
2761,12337.43
2762,24445.453
2763,14575.555
2764,8959.14
2765,4777.659
2766,8600.537
2767,11122.003
2768,7846.616
2769,13124.764
2770,17070.486
2771,5549.737
2772,7647.301
2773,9838.906
2774,7132.802
2775,12345.505
2776,9654.108
2777,10807.115
2778,6985.554
2779,9991.231
2780,8745.912
2781,9770.827
2782,13605.941
2783,7840.8184
2784,7721.6206
2785,9384.267
2786,7471.3823
2787,6840.269
2788,9922.609
2789,7958.1206
2790,8259.413
2791,10035.125
2792,8120.179
2793,8111.966
2794,9081.591
2795,9878.822
2796,10935.426
2797,9414.811
2798,9659.801
2799,7405.719
2800,5126.2905
2801,8895.908
2802,8353.326
2803,8352.816
2804,6609.511
2805,12037.779
2806,10298.799
2807,12697.483
2808,9242.128
2809,8202.567
2810,7400.092
2811,5683.282
2812,13749.291
2813,7352.623
2814,8911.05
2815,19527.105
2816,10164.212
2817,7532.0864
2818,6672.506
2819,6080.879
2820,9155.961
2821,5082.791
2822,7187.0186
2823,12135.244
2824,7454.2563
2825,20948.48
2826,18477.863
2827,6476.202
2828,9012.121
2829,7162.5605
2830,9303.1875
2831,7551.8184
2832,13830.742
2833,9398.535
2834,13056.656
2835,7720.0005
2836,9737.847
2837,7279.7915
2838,10663.436
2839,9840.699
2840,9055.323
2841,8869.314
2842,7153.405
2843,11516.639
2844,11679.821
2845,8657.994
2846,13329.074
2847,8344.359
2848,12819.727
2849,6637.91
2850,7521.8706
2851,9028.907
2852,16149.739
2853,8182.4697
2854,10349.193
2855,10758.83
2856,12559.084
2857,6561.528
2858,10763.686
2859,9178.555
2860,5565.168
2861,16983.152
2862,20889.148
2863,10488.25
2864,10294.359
2865,12995.31
2866,14283.507
2867,14594.444
2868,8310.896
2869,11289.549
2870,8224.518
2871,11498.069
2872,5454.495
2873,9092.823
2874,7596.232
2875,8165.263
2876,9628.572
2877,7150.99
2878,7091.1177
2879,10210.188
2880,5165.095
2881,6535.962
2882,8344.018
2883,9424.334
2884,12743.451
2885,11195.608
2886,9460.718
2887,8704.395
2888,8374.978
2889,12555.216
2890,9312.455
2891,7645.616
2892,7035.8525
2893,10998.918
2894,5841.0347
2895,9426.878
2896,4863.097
2897,6965.149
2898,10939.014
2899,8238.94
2900,8121.2173
2901,11226.231
2902,12020.455
2903,13528.614
2904,8129.99
2905,11430.8125
2906,4243.4917
2907,7507.743
2908,8255.995
2909,6002.1055
2910,9466.893
2911,7088.521
2912,6847.417
2913,11122.915
2914,13449.25
2915,9657.056
2916,7307.7305
2917,7639.923
2918,11438.283
2919,9284.9
2920,8229.226
2921,7446.525
2922,9046.112
2923,14068.123
2924,6275.4346
2925,8834.606
2926,10518.313
2927,10426.592
2928,14298.922
2929,7572.685
2930,16980.107
2931,9200.378
2932,6971.6426
2933,4774.0737
2934,8283.673
2935,8585.539
2936,8144.3174
2937,8198.914
2938,7211.3677
2939,6270.8936
2940,9093.891
2941,5707.3965
2942,8827.135
2943,9860.26
2944,10202.693
2945,12203.781
2946,7934.9653
2947,10984.754
2948,7693.817
2949,7735.5454
2950,8207.787
2951,7165.765
2952,14535.157
2953,8577.836
2954,6730.2173
2955,9984.259
2956,11530.642
2957,9840.051
2958,9150.435
2959,11397.924
2960,7164.091
2961,7016.251
2962,8690.168
2963,11168.316
2964,8048.462
2965,9087.552
2966,8408.112
2967,7235.1504
2968,5887.8535
2969,6438.6245
2970,9979.166
2971,10854.127
2972,12835.179
2973,15041.491
2974,10150.804
2975,7955.3203
2976,6557.68
2977,12607.293
2978,14162.629
2979,11382.889
2980,10273.811
2981,11226.199
2982,7949.995
2983,6367.092
2984,10893.027
2985,9696.548
2986,9341.884
2987,8301.92
2988,4784.7007
2989,15028.213
2990,8541.669
2991,7872.5015
2992,6130.4854
2993,7054.2173
2994,8154.4062
2995,12561.432
2996,8387.224
2997,6510.377
2998,6840.2627
2999,5924.98
3000,4368.069
3001,9656.152
3002,19801.27
3003,6669.3306
3004,7900.122
3005,9106.433
3006,7195.9834
3007,7671.036
3008,7006.6875
3009,5721.738
3010,9912.365
3011,9568.662
3012,6031.5986
3013,11811.832
3014,9108.004
3015,6713.0293
3016,10960.611
3017,10606.633
3018,11579.9375
3019,7848.9517
3020,9095.712
3021,6484.6885
3022,6847.8154
3023,17465.344
3024,14582.576
3025,8415.382
3026,7557.374
3027,6900.248
3028,7757.2676
3029,5981.685
3030,11610.316
3031,7049.4014
3032,7302.5186
3033,9685.6045
3034,6291.785
3035,8670.514
3036,9626.662
3037,9981.326
3038,9807.613
3039,6017.1816
3040,7430.327
3041,9114.322
3042,12133.346
3043,10178.54
3044,9323.404
3045,6151.948
3046,9377.708
3047,7467.7275
3048,6429.2656
3049,9852.24
3050,9515.804
3051,9041.377
3052,8845.693
3053,8494.961
3054,8415.839
3055,8287.0625
3056,8786.413
3057,8581.675
3058,9346.67
3059,12254.799
3060,8149.3447
3061,6502.8926
3062,16095.613
3063,7526.205
3064,4700.303
3065,10375.256
3066,11059.256
3067,14923.234
3068,6310.7656
3069,8018.946
3070,7435.6094
3071,9472.004
3072,8154.6084
3073,11804.815
3074,4235.545
3075,8047.234
3076,8675.262
3077,7129.972
3078,7712.7437
3079,8951.803
3080,12130.72
3081,7327.4546
3082,11755.437
3083,10291.65
3084,12266.68
3085,7128.1704
3086,8925.816
3087,8329.339
3088,10777.491
3089,10043.445
3090,5944.816
3091,9043.602
3092,9809.55
3093,10493.233
3094,6005.3813
3095,5100.615
3096,12928.047
3097,8886.495
3098,11625.785
3099,9501.293
3100,7180.3857
3101,11136.874
3102,10145.712
3103,11234.512
3104,10157.747
3105,9299.239
3106,11368.957
3107,14372.919
3108,9640.086
3109,6702.5557
3110,8782.827
3111,6385.812
3112,4524.3447
3113,11647.438
3114,6549.3413
3115,12076.314
3116,6279.6797
3117,7710.861
3118,8609.245
3119,11899.055
3120,7144.6904
3121,7253.6406
3122,8487.372
3123,10201.02
3124,7379.6655
3125,9461.007
3126,8991.996
3127,10464.969
3128,10299.4375
3129,9049.572
3130,7052.542
3131,6587.364
3132,6586.855
3133,15376.86
3134,11765.049
3135,8580.324
3136,15739.51
3137,8099.372
3138,7100.715
3139,9230.658
3140,11143.207
3141,13429.689
3142,9763.0205
3143,11590.723
3144,11356.202
3145,9548.952
3146,9400.248
3147,8049.7363
3148,7155.8003
3149,7025.2173
3150,5919.1675
3151,8193.294
3152,11572.121
3153,21031.54
3154,9514.751
3155,7034.665
3156,10612.674
3157,7047.499
3158,8432.102
3159,5086.322
3160,11983.311
3161,8312.839
3162,9069.827
3163,17397.879
3164,13021.115
3165,9457.326
3166,9276.119
3167,4883.3457
3168,6798.842
3169,8030.404
3170,9983.773
3171,6874.3125
3172,6334.2246
3173,7706.1187
3174,7373.46
3175,8844.85
3176,9606.31
3177,4240.0283
3178,9434.073
3179,11163.429
3180,10477.712
3181,8259.216
3182,6484.126
3183,8704.304
3184,6314.4263
3185,12536.55
3186,6590.236
3187,7258.9287
3188,9370.698
3189,7325.5327
3190,6701.558
3191,7750.7075
3192,10205.603
3193,12194.881
3194,13698.021
3195,7386.5386
3196,5119.532
